ID,age,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type_current,account_type_saving,gender_F,gender_M,Income_HIGH,Income_LOW,Income_MEDIUM,cc_cons,total_cc_spend,avg_cc_spend,cc_spend_trend,total_cc_txn,avg_cc_txn_value,credit_utilization,cc_dc_ratio,total_txn,txn_consistency,predicted_cc_cons
15832,30,5.0,1,1,799,1,7821.44,6135.0,51745.06,13997.0,3446.08,26624.0,28.0,71,59,1,25,5,256000,1,1,1.0,1,58834.74,273221.0,16114.0,12415.0,8563.25,22910.0,43.0,1,32835.0,22449.59,33615.0,2,81,31042.0,32418.44,66609.0,4,103,27569.0,1.0,776.91,1,0,0,1,0,0,1,,63012.58,21004.193333333333,-4375.36,158.0,396.305534591195,0.24614192913308933,1.3476608850011764,189.0,22.18858565419016,8344.828262799743
16198,35,3.0,3,3,268,0,1515.85,50.0,5913.0,3155.0,5240.18,7240.0,1.0,50,4,3,25,80,345000,1,1,1.0,1,53374.97,24000.0,579.0,3897.0,23184.22,459.0,29.0,2,34567.0,26576.89,16607.0,4,20,23269.0,57389.14,36041.0,9,103,28016.0,1.0,12032.5,1,0,0,1,0,0,1,,12669.03,4223.01,3724.3300000000004,55.0,226.23267857142858,0.03672171964718943,1.2128116025272833,163.0,27.465129406819354,8317.92320418515
1795,62,37.800000000000004,1,1,485,0,5298.77,17925.04,4897.72,10488.0,5171.7,13421.77,10.0,9,6,15,1,47,402000,1,1,1.0,1,47450.2,5350.0,12000.0,173.0,215117.32,369031.0,43.0,2,617059.0,72714.58,75277.0,3,8,19549.0,32607.2,84642.5,3,58,3649.0,1.0,85.33,0,1,0,1,0,0,1,,15368.190000000002,5122.7300000000005,-127.07000000000062,25.0,591.0842307692309,0.03822923326061378,0.3673453436183022,88.0,2.081665999466133,8059.5031439955765
1379,35,4.5,1,1,525,1,72380.17,87317.0,6133.2,12978.38,15581.0,1326.0,24.0,23,59,3,31,80,383000,1,1,1.0,1,54453.8,3651922.3,19400.0,12415.0,106142.46,35135.0,16.0,36,8643.0,226478.32,23528.0,43,82,198087.0,20871.0,220153.48,3,21,22738.37,1.0,1588.6,1,0,0,1,0,1,0,,94094.37,31364.789999999997,-56799.17,106.0,879.3866355140186,0.2456765648131467,0.9259217310202732,220.0,20.502032419575706,7798.353862812145
3935,30,7.0,4,4,858,1,3656.0,1224.0,37150.76,2203.0,15407.0,2270.0,19.0,23,105,2,1,79,371000,1,1,1.0,1,3950.0,53750.0,639.0,1500.0,19674.85,33526.0,11.0,2,43202.0,104908.33,131888.0,6,4,102500.0,35589.52,928.0,10,18,28618.0,1.0,5117.03,1,0,0,1,0,0,1,,56213.76,18737.920000000002,11751.0,147.0,379.8227027027027,0.15151916032571341,9.865524745524747,229.0,48.53864439804639,12351.181041960905
6872,55,14.0,1,1,643,1,17705.33,11235.55,6685.47,182.0,14190.5,1422.0,12.0,10,653,44,2,16,263000,1,1,1.0,1,5045.13,189246.0,505.0,5730.0,28148.17,22272.0,24.0,3,5503.0,12563.81,79235.0,4,108,18316.0,28095.04,66780.29,4,76,31000.0,1.0,26455.98,1,0,0,1,0,0,1,,38581.3,12860.433333333334,-3514.8300000000017,675.0,57.072928994082844,0.14669640039391485,3.0046454396423834,737.0,370.66022176651217,9159.880053413051
18126,39,19.0,9,9,233,1,46441.87,4302.0,9692.35,3078.89,5157.0,4784.32,12.0,26,72,7,26,13,525000,1,1,1.0,1,185669.2,273221.0,5905.0,10455.0,19233.95,89924.31,4.0,15,22347.0,26473.56,86479.18,5,82,23483.0,89293.39,87918.0,94,11,317800.0,1.0,12224.82,0,1,0,1,0,0,1,,61291.22,20430.406666666666,-41284.87,110.0,552.1731531531532,0.11674495858103127,5.037823611461581,156.0,31.39001964531614,9881.295046084586
16148,28,6.4,2,2,505,1,26058.44,272.0,7571.0,785.0,3347.0,8467.62,531.0,43,82,4,15,1,47000,1,1,1.0,1,293418.75,43545.0,16114.0,-5998.43994,10302.28,61222.87,3.0,3,1174.0,12588.88,19343.0,3,8,26345.0,79793.8,694.0,4,7,46047.0,1.0,8040.3,1,0,0,1,0,0,1,,36976.44,12325.480000000001,-22711.44,656.0,56.28073059360731,0.7867160273185677,3.881788272049483,676.0,271.19058489065094,9649.85718935439
7059,120,30.0,1,1,269,1,9227.75,625.0,1745.0,1088.0,16159.02,5079.4,26.0,65,13,50,44,10,489000,1,1,1.0,1,544500.0,42000.0,16004.0,1992.0,68168.69,15178.0,2.0,19,168332.85,5166.0,38636.0,6,28,42643.0,76056.51,19640.5,94,24,24387.0,1.0,7269.33,0,1,0,1,0,0,1,,27131.77,9043.923333333334,6931.27,104.0,258.39780952380954,0.0554840787646651,3.9938425530662114,208.0,27.061657993059725,9185.009818241164
2092,32,2.4000000000000004,10,10,631,1,3984.78,2347.0,15708.01,11489.52,13350.5,12803.75,2.0,9,74,24,2,3,362000,1,1,1.0,1,61186.36,117890.0,48500.0,-5942.0,17584.92,35470.0,63.0,19,287681.31,66123.49,5011.0,1,20,9811.0,6266.0,31573.0,22,68,27430.0,1.0,614.16,1,0,0,1,0,0,1,,33043.29,11014.43,9365.72,85.0,384.2243023255814,0.09127955447636885,1.2403046101030468,114.0,39.70306453327417,8205.907522311287
5477,58,22.8,2,2,937,1,8344.23,7222.0,16982.76,467.49,1386.0,2683.35,17.0,67,6,10,18,18,152000,1,1,1.0,1,41883.6,295150.9,48374.0,6613.0,150309.0,95371.0,12.0,4,33175.0,20073.25,132909.33,8,81,99900.0,19283.48,155257.0,94,32,51287.0,1.0,25375.27,1,0,0,1,0,0,1,,26712.989999999998,8904.33,-6958.23,90.0,293.54934065934066,0.17574219906447983,2.5750339315046307,136.0,32.51153641401772,8666.158198642777
16283,39,5.7,3,3,366,0,47809.55,6890.42,13924.0,1027.0,7259.0,852.9,29.0,11,10,1,55,1,408000,1,1,1.0,1,291969.2,10701.0,11379.0,5340.0,206890.5,80314.67,46.0,3,26844.0,134288.65,110552.0,3,12,21423.0,90126.95,9839.72,3,57,25406.0,1.0,1442.54,1,0,0,1,0,1,0,,68992.55,22997.516666666666,-40550.55,50.0,1352.7950980392156,0.1690989727966353,7.86569752329182,107.0,10.692676621563626,11178.649421469263
16777,42,11.0,7,7,683,1,55502.53,16561.89,22296.6,9684.76,22362.62,4185.0,531.0,36,16,24,3,28,536000,1,1,1.0,1,5308.1,429273.4,16114.0,6916.0,18124.0,74352.0,147.0,3,26604.0,1117.56,91159.0,4,6,14960.0,51913.73,45051.0,3,75,36221.0,1.0,12241.42,1,0,1,0,0,0,1,,100161.75,33387.25,-33139.91,583.0,171.50984589041096,0.18686858793173894,3.2912595518300245,638.0,291.7333257160267,9421.939513811201
6818,29,7.2,5,5,505,1,8669.0,20258.0,9190.0,3471.0,5493.0,628.0,5.0,3,9,4,46,39,568000,1,1,1.0,1,1235.85,138732.3,2019.0,2337.0,59131.5,104800.24,42.0,2,94812.0,12120.51,70006.0,0,67,28234.0,29509.61,60840.75,11,32,28437.0,1.0,2366.8,0,1,0,1,0,0,1,,23352.0,7784.0,-3176.0,17.0,1297.3333333333333,0.04111260367499353,0.9586994006076033,106.0,3.055050463303893,8192.44409566529
19085,42,22.0,3,3,684,0,15827.08,5129.93,11174.63,1509.0,6780.0,41199.0,6.0,10,4,20,1,98,104000,1,1,1.0,1,115.45,13299.0,678.0,6885.0,91461.36,10487.2,77.0,36,41100.0,30066.0,87096.0,6,38,71196.0,16898.0,45464.0,21,113,93.0,1.0,3578.17,0,1,0,1,0,1,0,,33781.71,11260.57,-9047.08,20.0,1608.652857142857,0.32482101133642943,0.7061552171003824,139.0,3.055050463303893,7968.89611311004
2309,120,30.0,4,4,614,1,24737.1,2489.86,6341.0,5995.68,15366.475,1929.0,100.0,29,44,10,2,5,44000,1,1,1.0,1,71191.8,172131.0,23160.0,-6301.0,32912.8,2496.5,46.0,2,26457.0,56514.0,5344.35,0,20,25898.0,3173.55,11203.0,6,11,4650.0,1.0,13350.53,1,0,0,1,0,0,1,,46444.575,15481.525,-9370.624999999998,173.0,266.9228448275862,1.055534533306061,4.459161502908154,190.0,37.421027956662726,9582.275084111992
10465,53,23.1,4,4,796,1,10669.0,650.24,2456.47,3173.0,1971.56,6064.0,124.0,81,67,60,37,1,75000,1,1,1.0,1,156875.0,289469.58,56305.0,-5942.0,40034.84,88229.31,46.0,0,47091.0,58217.8,79251.0,6,12,24355.0,168566.73,36317.0,3,21,46082.0,1.0,16297.37,1,0,1,0,0,0,1,,15097.029999999999,5032.343333333333,-8697.44,272.0,55.30047619047619,0.20129104945267395,1.5267661383623374,370.0,29.70409623828561,8096.844281615372
2157,62,16.8,4,4,259,1,10391.67,18683.0,26743.68,8263.59,1819.5,612.4,63.0,2,4,30,1,6,381000,1,1,1.0,1,50550.5,82907.34,155205.0,1500.0,132181.02,36210.25,147.0,5,26493.0,94690.61,68653.0,6,27,32478.0,34135.45,322180.0,42,107,27093.79,1.0,174.94,1,0,0,1,0,0,1,,38954.85,12984.949999999999,-8572.17,69.0,556.4978571428571,0.10224343243193587,1.413456608656244,106.0,34.655446902326915,8276.733860480661
4837,30,9.0,5,5,300,1,17673.98,9999.03,1860.27,2156.06,19134.0,254.88,1.0,2,74,47,26,47,393000,1,1,1.0,1,8209320.0,157000.0,768.0,6916.0,56314.11,13648.0,3.0,29,34064.0,162493.57,36887.0,23,86,42278.0,50520.6,25378.5,47,36,21675.0,1.0,5708.13,1,0,0,1,1,0,0,,38668.25,12889.416666666666,1460.0200000000004,77.0,495.74679487179486,0.09839224327673467,3.115650912056028,197.0,41.86088070422472,8655.790519685776
17925,42,13.200000000000001,9,9,330,1,2338.5,13678.07,4824.0,4794.27,5099.0,5346.72,1.0,30,50,1,14,54,136000,1,1,1.0,1,1581000.0,3342.51,25524.0,6885.0,6326.15,114321.86,16.0,1,15091.0,32971.04,47842.24,9,108,21047.0,35803.0,29408.32,6,57,262176.0,1.0,241.21,1,0,1,0,0,0,1,,12261.5,4087.1666666666665,2760.5,81.0,149.53048780487805,0.09015742531304917,0.5147552105242388,150.0,24.63736998950984,7861.039255085472
15912,66,4.6000000000000005,5,5,684,1,8085.47,83.0,9628.02,63861.83,10537.08,4624.0,100.0,99,82,15,4,55,68000,1,1,1.0,1,16317860.0,105000.0,13533.0,173.0,22961.0,26795.5,20.0,1,15628.0,28605.97,77293.0,7,59,29218.0,2010.0,62924.0,2,14,16900.0,1.0,564.71,1,0,0,1,0,1,0,,28250.57,9416.856666666667,2451.6099999999997,281.0,100.17932624113475,0.41544344936103883,0.4119970838486839,355.0,10.115993936995679,7382.3094727826265
7378,31,7.7,3,3,465,1,654.5,2003.0,13829.56,7066.0,25335.825,389.0,10.0,37,64,15,1,2,98000,1,1,1.0,1,360978.37,31033.0,579.0,20513.0,103335.78,5112.0,3.0,3,71395.0,13035.75,139532.0,0,108,19101.0,133808.89,38192.64,12,100,63179.25,1.0,7718.0,1,0,0,1,0,0,1,,39819.885,13273.295,24681.325,111.0,355.5346875,0.40632121100805096,4.209735172851253,129.0,27.0,9653.179265171846
12422,38,12.600000000000001,4,4,593,1,2629.61,2515.0,1515.13,7399.2,6811.5,1660.0,92.0,34,47,50,55,1,287000,1,1,1.0,1,9395.3,157000.0,1135.0,-4664.0,46757.66,19133.5,12.0,1,36633.0,17310.88,218590.0,5,8,87332.0,86263.23,6403.0,13,63,54485.0,1.0,156.24,1,0,0,1,0,0,1,,10956.24,3652.08,4181.889999999999,173.0,62.96689655172413,0.038174919251152434,0.9465270578478124,279.0,30.43572462310259,7856.529639643497
11410,33,7.800000000000001,6,6,809,0,24057.66,1285.0,14577.5,1733.86,7787.0,2005.0,53.0,37,11,47,1,34,391000,1,1,1.0,1,690.0,74599.9,19176.0,0.0,54381.09,23404.0,59.0,3,34313.0,27043.67,71667.0,11,20,79169.0,154163.63,171487.0,7,83,8769.0,1.0,36341.45,0,1,0,1,0,0,1,,46422.16,15474.053333333335,-16270.66,101.0,455.1192156862746,0.11872644826995328,9.238498187014168,183.0,21.197484127446195,12048.855662469763
16426,27,4.2,9,9,937,1,84216.37,5766.0,9991.79,7949.78,438.0,4772.0,4.0,10,23,18,1,17,443000,1,1,1.0,1,154363.25,185097.6,6000.0,-3506.17993,30827.81,141844.0,77.0,4,22360.0,55965.48,55016.86,9,8,1043.76,35423.16,65521.0,2,8,42872.0,1.0,2459.15,0,1,0,1,0,0,1,,94646.16,31548.72,-83778.37,37.0,2490.688421052632,0.2136477344294934,5.119113321701054,73.0,9.71253485622231,10203.624008008781
4247,29,3.6,6,6,243,0,6521.0,5977.0,23661.96,11974.77,2363.0,2075.52,31.0,3,64,2,1,4,186000,1,1,1.0,1,2184.0,118976.0,28912.0,-5439.0,14943.25,50500.0,32.0,1,59120.0,80095.35,26490.0,42,23,20809.0,64982.66,32197.75,12,32,120100.0,1.0,4981.74,1,0,0,1,0,0,1,,32545.96,10848.653333333334,-4158.0,98.0,328.7470707070707,0.17497733883151165,1.6249994382945323,105.0,30.534133905079628,8464.41228988629
17098,65,36.0,4,4,299,1,20404.4,587.0,8437.5,14935.22,13987.0,29748.06,1.0,77,44,3,4,10,403000,1,1,1.0,1,36368.7,1163405.86,550.0,3735.0,650516.15,56902.0,42.0,1,20082.0,26885.12,3677.0,19,20,8042.0,45883.32,40956.0,6,24,31.0,1.0,740.22,1,0,0,1,0,0,1,,42828.9,14276.300000000001,-6417.4000000000015,122.0,348.20243902439023,0.10627492239473352,0.946050122726815,139.0,38.109491381194445,8109.325904073034
3357,37,6.800000000000001,8,8,424,1,53569.97,384.14,6063.05,361.0,10372.0,17511.0,7.0,23,61,35,31,2,83000,1,1,1.0,1,41883.6,185097.6,539.0,9827.0,49104.28,49888.5,7.0,2,62026.0,200081.23,36418.0,5,69,41743.0,34828.21,1118.0,18,80,31342.0,1.0,3426.36,1,0,0,1,0,0,1,,70005.02,23335.006666666668,-43197.97,91.0,760.9241304347827,0.8434238141709136,3.8343913668844083,159.0,27.73685875028629,9253.872460141114
14823,60,32.0,4,4,247,1,3040.665,2440.85,4709.96,10045.0,6233.85,2124.19,43.0,3,70,1,12,1,302000,1,1,1.0,1,39853.9,154121.9,4000.0,9415.0,145692.51,45680.0,23.0,13,3112.0,9030.5,262638.0,6,20,19703.0,27187.0,121293.0,4,14,72425.0,1.0,1240.83,1,0,0,1,0,1,0,,13984.475,4661.491666666667,3193.1850000000004,116.0,119.52542735042735,0.04630605527796266,0.95711701562654,130.0,33.70954365359064,7938.311852097925
729,50,24.0,2,2,330,1,945.0,142905.29,39053.7,9284.0,1007.0,11767.49,1.0,38,64,18,46,55,127500,1,1,1.0,1,8758.2,82907.34,69493.0,-5998.43994,89442.39,58541.91,37.0,2,111133.0,60052.68,22665.37,47,7,29218.0,43008.0,3393.75,58,67,53211.0,1.0,9022.14,1,0,0,1,0,0,1,,41005.7,13668.566666666666,62.0,103.0,394.2855769230769,0.3216108108956008,0.2500991413765178,222.0,31.659648345067467,7584.028663785921
468,53,6.6000000000000005,9,9,331,1,23385.07,10150.0,2754.27,7383.0,7776.0,11734.35,53.0,15,7,2,1,11,524000,1,1,1.0,1,98543.96,68663.61,641.0,5730.0,95850.06,155624.0,18.0,31,20990.0,32187.11,67578.0,8,7,61738.38,65997.62,30716.0,4,12,6951.6,1.0,1040.65,1,0,0,1,0,0,1,,33915.34,11305.113333333333,-15609.07,75.0,446.2544736842105,0.06472380777899278,1.158771847405132,89.0,24.576411454889016,8195.190850294513
3983,36,8.0,4,4,801,0,1785.59,2998.9,10712.0,3823.0,26143.02,377.0,4.0,1,49,35,18,3,147000,1,1,1.0,1,28482.5,31000.0,73217.0,6916.0,52409.73,30627.0,23.0,26,30302.0,17634.87,48532.76,0,12,18666.0,77722.59,19962.0,2,52,45122.0,1.0,1418.8,1,0,0,1,0,0,1,,38640.61,12880.203333333333,24357.43,54.0,702.5565454545455,0.2628595043571132,5.366825928137891,110.0,26.888659319497503,10170.415489950825
16359,35,9.0,4,4,836,1,120474.96,1985.0,25065.78,2323.37,22810.99,1959.08,7.0,11,44,4,4,4,47000,1,1,1.0,1,53374.97,150000.0,4367.0,6885.0,31891.59,37986.0,4.0,26,3524.0,44373.03,500234.0,50,20,2689.0,36924.83,14633.25,8,1,53600.0,1.0,0.2,0,1,0,1,0,1,0,,168351.72999999998,56117.243333333325,-97663.97,62.0,2672.2496825396825,3.581875492010808,26.856994950904927,74.0,20.305992547357377,20237.745343104056
1436,40,14.0,3,3,921,0,34695.61,14550.0,2697.92,11379.94,13415.0,8057.05,9.0,23,110,5,12,81,272000,1,1,1.0,1,871.5,78050.0,8060.0,4856.0,24439.5,67451.0,42.0,36,18574.0,73227.13,24110.0,1,13,11775.0,82952.32,46779.85,8,13,56289.0,1.0,7864.1,1,0,0,1,0,0,1,,50808.53,16936.176666666666,-21280.61,142.0,355.3044055944056,0.1867953794287521,1.4948965796447506,240.0,54.720501947015556,8395.98022656683
2143,58,15.200000000000001,5,5,863,1,57505.0,254.2,15655.43,8830.0,3254.0,6047.92,4.0,43,9,2,1,56,383000,1,1,1.0,1,970271.35,61022.63,39389.0,5464.0,526.0,55497.0,32.0,3,44238.0,6025.0,192887.0,70,36,2070113.0,47993.75,57607.0,2,52,39483.0,1.0,18626.16,1,0,0,1,0,1,0,,76414.43,25471.476666666666,-54251.0,56.0,1340.6040350877192,0.1995149621019266,5.049482856145989,115.0,21.221058723196006,9790.519711144558
18872,118,58.800000000000004,8,8,233,0,64476.2,2814.0,11114.86,1637.0,1719.0,7458.82,100.0,77,44,1,3,2,550000,1,1,1.0,1,1910215.0,100934.0,5591.0,10210.0,20144.0,47049.0,57.0,26,85999.0,27288.35,592556.1,3,87,39850.0,37230.29,41034.0,4,63,66985.0,1.0,441.96,1,0,0,1,1,0,0,,77310.06,25770.02,-62757.2,221.0,348.2435135135135,0.14056348988456385,6.490742031195166,227.0,28.148416178061126,10250.716929364426
1010,66,9.200000000000001,10,10,683,0,21273.76,4245.0,424.0,9404.63,10372.0,2235.3,26.0,16,64,3,18,56,400000,1,1,1.0,1,2595.81,111000.0,678.0,-3506.17993,553.57,45097.32,69.0,5,26604.0,22525.49,103436.0,3,7,63585.0,35376.39,175647.0,10,38,13983.0,1.0,16635.19,1,0,1,0,0,1,0,,32069.76,10689.92,-10901.759999999998,106.0,299.71738317757007,0.08017419956450109,2.018752443199737,183.0,25.32455988429677,8370.793793749428
1455,28,6.4,1,1,628,1,850.5,2606.78,9869.15,2152.24,13696.0,664.45,4.0,5,5,5,25,47,160000,1,1,1.0,1,811000.0,110135.86,2841.0,2921.0,27688.88,127280.0,7.0,26,105645.0,26838.76,16179.0,45,12,193389.0,597.0,53590.0,3,18,200153.0,1.0,5736.66,1,0,1,0,0,0,1,,24415.65,8138.55,12845.5,14.0,1627.71,0.1525968587696327,4.501020376184218,91.0,0.5773502691896258,9895.292520897277
16491,33,13.0,4,4,858,0,3850.2,62721.0,6316.85,2266.0,5843.0,9816.0,66.0,9,72,42,3,4,150000,1,1,1.0,1,568.8,76365.24,618.0,3735.0,15125.21,56988.0,10.0,1,15930.0,118948.43,68257.0,2,12,27836.0,111654.5,27509.0,3,54,63000.0,1.0,2374.55,1,0,0,1,0,0,1,,16010.05,5336.683333333333,1992.8000000000002,147.0,108.17601351351351,0.10673295511363257,0.21402665632853857,196.0,34.77067730142742,7722.897079673214
17737,33,5.2,10,10,969,1,3905.5,8397.3,721.0,2663.0,12183.0,8023.0,43.0,32,84,62,2,25,188000,1,1,1.0,1,34443.0,66.0,583.0,19453.0,201624.0,46050.0,11.0,3,82114.0,8217.0,2213.0,1,171,23417.0,46320.0,67425.0,62,11,22772.0,1.0,3414.21,1,0,0,1,0,0,1,,16809.5,5603.166666666667,8277.5,159.0,105.059375,0.08941175844809336,0.8808025444999293,248.0,27.40437921208944,7513.237746354956
16955,38,18.0,5,5,801,1,10853.47,3964.75,10233.0,5393.67,9470.76,10377.0,24.0,84,16,3,11,1,225000,1,1,1.0,1,5383.25,90829.65,825.0,6916.0,33927.97,55563.0,46.0,2,67691.0,40937.95,82047.0,43,105,33762.0,508882.66,1362.43,6,26,32768.0,1.0,10906.5,1,0,0,1,0,0,1,,30557.230000000003,10185.743333333334,-1382.7099999999991,124.0,244.45784000000003,0.13580930751418885,1.5482660989176358,139.0,37.16629297271027,8301.372911240576
9314,47,13.5,6,6,256,1,42523.85,3082.0,5795.35,671.0,3116.85,1264.0,14.0,56,9,1,4,68,494000,1,1,1.0,1,825.0,1024477.47,12337.0,-6301.0,62261.09,20122.0,90.0,4,38067.0,23265.76,153241.0,1,8,54412.0,42525.09,34336.25,1,0,42170.0,1.0,7114.17,1,0,0,1,0,1,0,,51436.049999999996,17145.35,-39407.0,79.0,642.950625,0.10412134793249406,10.250308888003188,152.0,25.81343319539912,12283.871347329807
2929,33,9.1,10,10,700,0,16191.35,7223.0,50207.0,1524.0,3358.0,5069.0,6.0,8,16,1,5,1,371000,1,1,1.0,1,65887.8,105000.0,13873.0,886.0,19405.31,61443.0,4.0,35,11492.0,166489.68,81614.46,5,82,152348.0,2338.7,78619.09,3,39,52380.0,1.0,1186.94,1,0,0,1,0,0,1,,69756.35,23252.11666666667,-12833.35,30.0,2250.2048387096775,0.18802199994070098,5.048588695085765,37.0,5.291502622129181,9984.437766189192
6192,63,25.8,8,8,710,1,10664.23,622.52,307.0,6052.75,1608.07,3535.0,29.0,29,5,30,14,20,326000,1,1,1.0,1,5045.13,121927.8,1266.0,35346.0,66401.52,18289.0,29.0,3,30164.0,101592.0,441.95,70,35,61163.0,69729.27,120660.5,2,63,27240.0,1.0,30256.19,0,1,0,1,0,1,0,,12579.3,4193.099999999999,-9056.16,63.0,196.5515625,0.03858669145186671,1.2319035732088173,127.0,13.856406460551018,7980.502494020907
17991,51,12.4,1,1,516,1,1713.5,543.95,18579.2,6457.62,1355.8,2270.0,25.0,37,102,4,21,1,477000,1,1,1.0,1,2984.1,100934.0,2184.0,1465.0,8051.39,319268.0,4.0,4,77278.0,22921.88,190600.0,47,7,92088.0,119293.97,29613.0,9,100,56900.0,1.0,4120.51,1,0,0,1,1,0,0,,21648.5,7216.166666666667,-357.70000000000005,164.0,131.2030303030303,0.045384600870857716,2.3346817548964314,190.0,41.428653530296316,8639.271496824102
6722,28,6.4,2,2,771,1,5824.13,739.91,13382.52,16242.0,16940.535,3270.18,6.0,3,74,50,2,3,340000,1,1,1.0,1,41883.6,205032.06,183999.0,-5998.43994,92621.62,11458.1,5.0,17,36250.0,364893.84,40044.0,1,1,17508.0,32125.06,232429.0,36,80,19140.0,1.0,134773.51,1,0,0,1,0,0,1,,36147.185,12049.061666666666,11116.404999999999,83.0,430.32363095238094,0.10631493730900791,1.78477382957366,138.0,40.153870714208026,8504.004097549394
1967,32,2.4000000000000004,9,9,249,1,17172.92,5515.0,5145.84,861.0,20320.82,2033.0,44.0,2,72,50,55,1,97000,1,1,1.0,1,48624.7,72796.1,16215.0,12163.0,15182.25,39694.0,42.0,0,13007.0,18889.63,85293.5,2,50,27786.0,39536.94,18378.0,11,57,398.0,1.0,448.65,1,0,0,1,0,0,1,,42639.58,14213.193333333335,3147.9000000000015,118.0,358.31579831932777,0.43957876722920386,5.070104637336504,224.0,35.23256069793017,9720.22249742242
4014,55,21.0,3,3,270,0,14930.14,948.74,5348.2,17053.16,13448.94,4947.95,67.0,23,38,41,16,8,120500,1,1,1.0,1,99984.83,70164.0,508.0,12174.0,9695.22,95859.0,3.0,3,35088.0,16169.87,90514.0,4,82,36125.0,41072.13,72378.75,1,32,26756.0,1.0,3171.73,1,0,0,1,0,0,1,,33727.28,11242.426666666666,-1481.199999999999,128.0,261.4517829457364,0.27989211707786654,1.4695438295313679,193.0,22.368132093076824,8140.420928625263
12216,53,9.9,1,1,867,1,34697.35,7352.92,15206.5,4167.44,13515.775,7945.2,6.0,29,1,2,44,2,371000,1,1,1.0,1,825.0,159415.3,678.0,5730.0,131677.06,62966.0,2.0,2,14609.0,50343.61,16194.0,50,23,63200.0,112073.4,143741.76,62,7,50415.22,1.0,1382.71,1,0,0,1,0,0,1,,63419.625,21139.875,-21181.574999999997,36.0,1714.043918918919,0.17094192468483912,3.257875300001644,84.0,14.933184523068078,9048.988068758663
11982,49,23.200000000000003,9,9,355,0,26010.0,435.97,19555.68,16831.5,1298.0,11631.36,92.0,4,82,3,9,70,750000,1,1,1.0,1,937.0,399.09,4000.0,1079.0,10386.41,65495.3,57.0,9,46873.0,42486.45,41318.0,6,26,24869.0,5998.0,49574.5,36,65,20683.0,1.0,1655.2,0,1,0,1,0,1,0,,46863.68,15621.226666666667,-24712.0,178.0,261.80826815642456,0.062484823353568864,1.6215901616030266,260.0,48.18021724041241,8276.390540807419
12057,37,13.600000000000001,10,10,805,0,12577.0,10459.5,8139.18,5209.75,4061.61,331.82,531.0,22,48,82,1,16,50900,1,1,1.0,1,52209.5,100934.0,925.0,1931.0,48459.1,262190.69,46.0,5,72458.0,24265.39,26063.0,9,59,47912.0,17535.51,24070.0,39,6,28127.0,1.0,737.12,1,0,0,1,0,0,1,,24777.79,8259.263333333334,-8515.39,601.0,41.159119601328904,0.486783953163985,1.548411549255815,700.0,286.66065885177426,8061.252707738235
15863,32,12.0,10,10,300,0,4160.9,34325.0,838.05,10309.0,5138.935,2883.66,10.0,1,17,35,26,81,87000,1,1,1.0,1,63247.65,2400000.0,25002.0,5439.0,28378.2,48003.0,77.0,1,41467.0,49859.43,95819.0,2,2,50675.0,57988.27,269492.0,2,83,26033.0,1.0,19726.26,1,0,1,0,0,0,1,,10137.885,3379.295,978.0350000000008,28.0,349.58224137931035,0.11652607441293779,0.21334534685952844,170.0,8.020806277010644,7701.685881889927
12503,37,5.1000000000000005,4,4,575,1,4167.17,1131.0,678.32,2581.0,11539.475,1712.0,16.0,2,17,50,5,37,414000,1,1,1.0,1,4941.45,48087.25,49975.0,2351.0,11660.25,62525.0,69.0,1,40922.0,18045.0,55602.0,2,70,28923.0,32125.06,175647.0,6,12,28522.0,1.0,132997.39,1,0,0,1,0,0,1,,16384.965,5461.655,7372.305,35.0,455.1379166666667,0.03957711454803249,3.0202700460829495,127.0,8.386497083606082,8892.565876923152
1177,60,8.0,7,7,799,1,26284.0,3190.0,9090.5,10310.76,4796.11,4912.0,9.0,32,35,3,31,3,1000000,1,1,1.0,1,811.0,21698.0,766.0,3897.0,24734.73,26348.0,32.0,3,30445.0,79045.25,21829.0,5,20,40225.0,110984.0,49574.5,13,12,14560.0,1.0,7083.67,1,0,0,1,0,1,0,,40170.61,13390.203333333333,-21487.89,76.0,521.6962337662337,0.040170569829430174,2.1815539031680653,113.0,14.224392195567912,8381.9863067777
12920,30,4.0,7,7,882,1,1358.0,6407.0,28400.0,6457.62,2561.0,2648.0,124.0,29,19,4,1,9,16000,1,1,1.0,1,970271.35,75925.0,49975.0,171.0,143832.9,13170.0,11.0,35,23183.0,9581.33,10049.0,2,70,21551.0,26341.5,75375.0,2,10,9370.0,1.0,7168.03,1,0,0,1,0,1,0,,32319.0,10773.0,1203.0,172.0,186.8150289017341,2.019811261796138,2.083266188033483,186.0,57.95112883571236,8449.45662281757
